result : -0.064206	0.981092	0.029487	9.670275	0.000000	0.000000	0.000000	9.186761
result : 0.223770	-0.485321	0.046287	8.898203	0.000000	0.000000	0.190000	8.963431
result : -0.443095	0.361849	-0.021295	9.659588	0.000000	-0.800000	-0.010000	9.501617
result : -0.339221	0.396158	-0.102193	9.328372	0.900000	0.000000	0.000000	9.428190
result : 0.081927	0.066850	-0.085073	9.222671	0.000000	0.000000	-0.010000	8.817405
result : -0.139511	-0.770576	-0.148002	9.392764	0.000000	2.000000	0.000000	9.600809
result : -0.104591	-0.252621	-0.077290	9.446602	-0.300000	1.500000	-0.020000	9.632729
result : 0.591152	0.719109	0.038268	9.625574	0.000000	0.000000	0.000000	9.144296
result : -1.366161	-0.986488	0.026089	9.288137	0.000000	0.000000	0.100000	9.397582
result : 0.663675	0.792684	0.163994	9.433046	0.100000	0.200000	-0.030000	9.713678
result : 0.172926	-0.694499	0.245610	8.848088	-1.500000	0.000000	0.050000	8.660724
result : 0.390135	-0.421291	-0.079765	9.448181	0.000000	0.000000	-0.040000	9.325720
result : 0.430343	0.250263	-0.090402	9.469273	0.000000	0.000000	0.170000	9.802585
result : 1.021374	-0.193609	0.089386	9.247912	-1.500000	0.000000	-0.050000	8.812272
result : -0.011736	-0.275246	-0.019031	9.820030	0.000000	0.000000	0.000000	9.329029
result : 0.214260	-0.032048	0.081512	9.754069	0.000000	0.000000	0.000000	9.266366
result : -0.010999	0.117821	0.001446	9.569656	0.000000	0.000000	-0.030000	9.337524
result : 0.491227	0.965079	-0.107430	9.378496	0.000000	0.000000	-0.130000	9.390449
result : 0.287720	-0.439725	0.166962	9.299474	0.000000	0.000000	0.160000	9.306887
result : 0.275917	-0.503933	-0.208553	8.263227	0.200000	0.000000	-0.060000	8.121807
result : 0.259695	-0.326716	0.056518	9.232853	-0.200000	0.500000	0.020000	8.949683
result : 0.199918	1.321477	-0.056525	9.426451	0.000000	0.000000	-0.100000	9.315479
result : 0.198992	0.017088	0.159088	9.200642	0.000000	0.000000	0.000000	8.740610
result : 0.098978	-0.160772	0.036657	9.885342	0.000000	0.000000	0.000000	9.391075
result : 0.383905	-0.310572	-0.005186	9.614765	0.000000	0.000000	0.000000	9.134027
result : -0.352202	-0.599709	0.036354	9.588158	0.000000	0.000000	0.000000	9.108750
result : 0.208728	0.009358	0.006490	9.622840	0.200000	0.000000	0.110000	9.364323
result : 0.148172	-0.717360	-0.146629	8.926944	0.000000	0.000000	0.000000	8.480596
result : -0.415638	0.330527	0.006686	9.599360	0.000000	0.000000	-0.080000	9.283655
result : -0.154699	-0.044086	0.044457	9.512635	0.000000	0.000000	0.000000	9.037003
result : -0.764065	0.162232	0.000570	9.171344	0.000000	0.000000	0.000000	8.712777
result : 0.090221	-0.353483	-0.114019	9.364472	0.000000	0.000000	-0.200000	9.256964
result : 1.599072	0.343560	0.070386	9.625588	0.700000	0.000000	0.010000	9.303006
result : -0.447293	-0.617400	-0.027940	9.626663	0.000000	0.000000	-0.070000	9.305517
result : -0.035308	0.031196	-0.132991	9.374611	0.000000	0.000000	0.070000	9.142790
result : -0.613889	-0.358354	0.015924	9.713097	0.000000	0.000000	0.000000	9.227442
result : 0.267619	0.153110	-0.098316	8.850706	0.000000	0.000000	0.000000	8.408171
result : -0.066650	-0.407549	-0.065555	9.661896	0.000000	0.000000	-0.040000	9.311886
result : -0.713380	-0.449172	-0.172582	9.520109	-1.300000	0.000000	0.070000	9.723598
result : -0.051484	-0.089324	-0.022031	9.502415	0.000000	0.000000	0.000000	9.306216
result : 0.954855	-0.094124	0.026924	9.599263	0.000000	0.000000	0.000000	9.119300
result : 0.462458	0.614968	-0.076538	9.370123	0.000000	0.000000	0.000000	8.901617
result : 0.333061	0.250356	0.080319	9.675698	0.000000	0.000000	0.000000	9.191913
result : 1.184642	0.333118	-0.143337	9.135179	0.000000	0.000000	0.000000	8.678420
result : -0.323119	0.040189	-0.109005	9.302867	0.000000	0.000000	0.000000	8.837724
result : 0.441355	0.285908	-0.008251	9.239775	0.000000	0.000000	0.000000	8.777786
result : -0.075785	-0.814697	-0.177508	9.429748	0.400000	0.000000	0.010000	9.296504
result : -0.021685	-0.511614	0.044198	9.434070	0.100000	0.000000	0.010000	9.485652
result : 0.455450	0.353728	0.045811	9.648228	0.000000	0.000000	0.010000	9.953351
result : 0.372423	-0.168053	0.113154	9.456542	-0.100000	0.000000	0.000000	9.609652
result : -0.042512	-1.695130	0.066232	9.634229	0.000000	0.000000	0.000000	9.152518
result : 0.076330	0.586526	0.181243	9.456492	-0.100000	0.000000	0.000000	9.742607
result : 0.397073	0.064096	-0.062349	9.300387	0.000000	0.000000	-0.120000	9.319469
result : -0.625526	0.734007	0.010055	9.590820	0.000000	0.000000	0.000000	9.111279
result : -1.252137	0.184072	0.029504	9.402049	0.000000	0.000000	-0.010000	9.160214
result : -0.713352	0.081527	0.134760	9.259287	-0.100000	0.000000	0.000000	9.230235
result : 0.166190	0.002374	-0.040069	9.068092	0.000000	0.000000	-0.010000	8.799878
result : -0.195261	-0.799047	0.067644	9.301014	0.000000	-0.400000	0.110000	9.315318
result : 0.173951	0.477649	0.054264	9.619101	0.000000	0.000000	0.100000	9.325864
result : 0.341748	-0.501917	0.142615	9.459194	0.000000	-0.100000	0.000000	9.588264
result : 0.775328	-0.089193	0.067737	9.459558	1.300000	0.100000	0.060000	9.334669
result : -0.817924	-0.539027	0.046350	9.443409	0.000000	0.000000	0.060000	9.082253
result : -0.856568	-0.121204	-0.007000	9.437002	-0.100000	0.000000	0.030000	9.237759
result : -0.153885	0.225549	-0.099327	9.252295	0.000000	0.000000	0.000000	8.789680
result : -0.195420	0.432800	-0.087102	9.476490	0.000000	0.000000	0.000000	9.002666
result : -0.697579	0.591418	-0.077378	9.136566	0.100000	0.000000	-0.050000	9.152785
result : 0.547283	0.245641	-0.031772	9.659269	0.000000	0.000000	0.000000	9.176305
result : -0.016027	0.407821	0.039281	9.089334	0.000000	0.000000	0.000000	8.634868
result : 0.240736	0.027161	0.009225	9.765884	-0.200000	0.000000	0.020000	9.313951
result : -0.463650	0.207813	0.073090	9.536816	0.000000	0.000000	0.140000	9.308826
result : -0.254774	-0.610218	-0.053766	9.509878	0.200000	1.200000	-0.060000	9.591868
result : -0.665609	0.356954	0.038969	9.578745	0.000000	0.000000	-0.010000	9.722407
result : 0.897778	-0.445495	0.005022	9.348690	0.000000	0.000000	0.000000	8.881255
result : -0.093321	0.693780	0.114729	9.417797	0.000000	0.000000	0.140000	9.357203
result : -0.746417	-0.487166	0.198477	9.409267	-0.600000	0.000000	0.100000	9.302285
result : -0.805256	1.148727	0.107094	9.386532	-0.400000	0.000000	0.120000	9.391067
result : 0.547947	-0.400803	0.053910	9.225315	0.000000	0.000000	-0.010000	8.812012
result : -0.734279	-0.211840	0.106844	9.197978	0.000000	0.000000	-0.010000	9.233338
result : 0.627180	-0.429416	-0.061531	9.535458	0.000000	0.000000	0.200000	9.472647
result : -0.339515	0.224079	0.040247	9.814353	0.000000	0.000000	0.000000	9.323635
result : 0.295946	0.348276	-0.060322	9.465887	0.500000	0.000000	-0.070000	9.308652
result : -0.366550	-0.265082	-0.069807	9.426365	0.000000	0.000000	0.000000	8.955047
result : 0.615684	-0.209745	-0.089477	9.494197	0.600000	0.000000	-0.060000	9.310578
result : 0.501491	0.901768	-0.133241	9.549509	0.000000	0.000000	-0.160000	9.272847
result : 0.002148	0.409010	-0.028830	9.576339	0.000000	0.000000	-0.040000	9.301287
result : 0.506404	-0.153753	0.121167	9.574379	0.000000	0.000000	0.000000	9.095660
result : 0.058353	-0.075851	0.010400	9.383889	-0.300000	0.000000	0.170000	9.421770
result : -0.599769	0.193356	0.005021	9.296853	0.000000	0.000000	0.000000	8.832010
result : 0.244677	-0.732805	0.000795	9.574057	0.000000	0.000000	-0.010000	9.712995
result : -0.166210	0.325479	0.109387	9.385035	0.000000	0.000000	0.000000	8.915783
result : 0.699379	-0.501323	0.012769	9.137694	0.000000	0.000000	0.000000	8.680810
result : -0.503512	0.540868	0.057850	9.564376	-0.200000	0.000000	0.040000	9.420240
result : -0.495964	-0.559489	-0.127599	9.317953	0.000000	0.000000	0.000000	8.852056
result : -0.489524	0.245137	-0.001677	9.874867	0.000000	0.000000	0.000000	9.381124
result : 0.041290	-0.403787	-0.080964	9.629947	-0.200000	0.000000	-0.100000	9.292590
result : -0.073902	0.782884	-0.252086	8.781438	0.100000	0.000000	0.000000	8.447958
result : 0.477390	-0.162804	-0.080810	9.787797	0.000000	0.000000	0.000000	9.298407
result : 0.189480	0.095274	-0.089652	8.923512	0.000000	0.000000	0.000000	8.477336
result : -0.174157	-0.222790	0.057617	9.418290	-0.100000	0.000000	-0.040000	9.314341
result : -0.367890	0.462432	-0.105713	9.590098	0.000000	0.000000	0.010000	9.598661
result : 0.344770	0.361005	0.071175	9.538880	0.000000	0.000000	-0.010000	9.703925
result : -0.236065	-0.763357	-0.053476	9.766832	0.000000	0.000000	-0.050000	9.327995
result : 0.025723	0.533379	-0.053669	9.421711	0.000000	0.000000	0.000000	8.950626
result : -0.582688	0.067988	-0.109572	9.453990	0.000000	0.000000	-0.090000	9.309064
result : -0.254593	-0.008220	0.260030	9.448717	0.000000	0.000000	0.050000	9.459985
result : -0.258123	0.254029	-0.084515	9.438095	0.000000	0.000000	-0.130000	9.317555
result : 0.505692	0.740969	-0.209907	9.447233	0.000000	0.000000	-0.010000	9.322679
result : 0.511677	0.548994	-0.006404	9.661975	0.000000	0.000000	0.000000	9.178876
result : 0.215079	0.691477	0.139984	9.190123	0.200000	0.000000	-0.060000	9.552766
result : 0.454926	0.056240	0.015539	9.584877	0.000000	0.000000	-0.110000	9.279500
result : -0.078385	0.839912	-0.069799	9.843426	0.000000	0.000000	0.000000	9.351255
result : -0.736806	1.081052	-0.053189	9.359322	0.000000	-1.100000	0.070000	9.302733
result : -0.100454	0.782344	-0.052005	9.100911	0.000000	0.000000	-0.050000	8.659210
result : 1.063331	0.637310	0.100776	9.650677	0.300000	0.600000	0.020000	9.282868
result : -0.099839	-0.653325	-0.049758	9.492534	0.000000	0.100000	-0.050000	9.322105
result : 0.145132	0.013069	0.062684	9.523938	0.000000	0.000000	0.000000	9.047741
result : 0.612512	0.625969	0.153646	9.455607	0.000000	0.000000	-0.010000	9.435171
result : 0.146343	-0.155341	0.107721	9.186532	0.300000	0.000000	0.100000	9.358076
result : -0.419455	-0.564034	-0.017400	9.700019	-0.800000	0.000000	-0.040000	9.324787
result : -1.105044	0.803415	0.018333	9.169682	0.000000	0.000000	0.050000	9.001619
result : -0.959485	0.171176	-0.082875	9.714254	-0.600000	-1.300000	0.010000	9.305266
result : 0.578220	-0.664564	0.175715	9.160528	0.100000	0.100000	0.140000	8.840658
result : 0.308791	0.302289	0.002235	9.642951	0.700000	0.000000	0.000000	9.293158
result : 0.562904	0.055732	0.005155	9.302446	0.000000	0.000000	-0.090000	9.305947
result : -0.076679	-0.828071	-0.058913	9.844386	0.000000	0.000000	0.000000	9.352167
result : -0.606503	0.206541	0.105011	9.229408	0.000000	0.000000	0.000000	8.767937
result : -0.124128	-0.376502	0.077551	9.493736	0.000000	0.000000	-0.050000	9.179676
result : -0.368887	-0.124105	-0.012997	9.549536	0.000000	0.000000	-0.010000	9.325424
result : 0.352686	0.828997	0.008426	9.411003	0.100000	0.000000	0.160000	9.334471
result : 0.455326	0.756496	-0.016773	9.439963	0.000000	0.000000	0.000000	8.967964
result : 0.119824	0.756656	-0.004204	9.531580	0.000000	0.000000	0.000000	9.055001
result : -0.181012	0.184147	0.031009	9.768038	0.000000	0.000000	0.000000	9.279636
result : 0.038742	0.136763	-0.063457	9.382536	0.000000	0.000000	0.000000	8.913409
result : -1.457989	-0.415194	0.047582	9.308217	-0.700000	0.000000	0.110000	9.323190
result : -0.701746	0.731170	-0.041127	9.670071	-0.300000	0.000000	0.010000	9.308522
result : 0.900782	0.595087	-0.026390	9.879462	0.000000	0.000000	0.000000	9.385489
result : -0.334365	0.813988	-0.036246	9.580044	0.100000	0.000000	-0.170000	9.267867
result : -0.299712	0.635667	0.023410	9.608621	0.000000	0.000000	-0.010000	9.241128
result : -0.113171	-0.165795	-0.003137	9.793320	0.000000	0.000000	0.000000	9.303654
result : -0.247421	0.264727	-0.032754	9.848634	0.000000	0.000000	0.000000	9.356202
result : 0.116479	0.420990	-0.025852	9.220890	0.000000	0.000000	0.000000	8.759845
result : 1.248706	-0.456751	0.074761	9.877952	0.000000	0.000000	0.000000	9.384055
result : 0.297001	0.535322	-0.069400	9.628489	0.300000	0.000000	-0.080000	9.312612
result : 0.126394	0.490370	0.095092	9.536336	0.000000	0.000000	0.000000	9.059519
result : 0.122213	0.303451	0.064990	9.571258	0.000000	0.000000	0.000000	9.092695
result : -1.471886	-0.710425	-0.105214	9.566128	-0.400000	0.000000	-0.010000	9.412662
result : -0.217230	0.633486	0.001659	9.573396	-0.100000	0.000000	-0.010000	9.194225
result : -0.197489	0.227702	-0.019990	9.447174	-0.600000	-0.800000	-0.020000	9.354594
result : 0.437841	0.445521	0.152042	9.523869	0.000000	0.000000	0.200000	9.581036
result : -0.451384	-0.512008	0.041484	9.534067	0.400000	1.600000	0.000000	9.201130
result : -0.301819	-0.477875	-0.091171	9.453677	0.000000	0.000000	0.000000	8.980993
result : -0.102460	-0.412105	0.017673	9.811717	0.400000	-0.400000	0.040000	9.327869
result : 0.526629	0.021426	-0.116259	9.320329	-1.100000	0.000000	0.010000	8.994754
result : 0.053862	-0.670856	-0.039084	9.462610	0.000000	0.000000	-0.020000	9.307452
result : -0.017191	0.171108	-0.007895	9.580292	0.100000	1.300000	-0.040000	9.297242
result : -0.448010	0.151388	0.081467	9.349805	0.000000	0.000000	0.000000	8.882314
result : 0.262521	-0.009742	-0.077062	9.477964	0.300000	0.000000	-0.080000	9.272771
result : 0.563816	-0.764352	0.035634	9.773673	0.000000	0.000000	-0.060000	9.346532
result : -0.389743	-0.783023	-0.072992	9.540847	0.000000	0.000000	0.000000	9.063805
result : -0.282670	0.338754	0.013411	9.265293	0.000000	0.000000	0.140000	9.283467
result : 0.632845	-0.109682	0.068324	9.523380	-0.100000	0.000000	0.000000	9.106652
result : 0.956153	0.140528	0.039779	9.373137	0.400000	0.000000	0.100000	9.410496
result : -0.081402	-0.172867	-0.033150	9.792702	0.000000	0.000000	0.000000	9.303067
result : -0.263773	-0.918206	0.094431	8.860554	0.000000	0.000000	0.000000	8.417526
result : -0.238373	0.561835	-0.011965	9.618239	-0.300000	0.000000	0.060000	9.324464
result : -0.419930	-0.043089	0.219935	9.074020	0.000000	-1.300000	0.040000	9.025092
result : 0.313074	-0.369946	-0.049271	9.672896	0.000000	0.000000	0.000000	9.189251
result : -0.138429	0.679807	0.078111	9.448226	0.000000	0.000000	0.070000	9.300736
result : 0.160812	-0.136752	-0.098195	9.140524	0.200000	0.000000	-0.140000	9.183606
result : -0.303916	0.094398	-0.009311	9.183889	0.000000	0.000000	0.000000	8.724695
result : -0.173889	-0.079962	0.054425	9.424133	0.000000	0.000000	0.000000	8.952926
result : -0.212943	-0.691605	-0.007942	9.575618	0.100000	0.000000	0.000000	9.692059
result : -0.551387	0.119654	0.115483	9.449356	0.000000	0.000000	0.010000	9.342933
result : -0.025968	0.222587	-0.014440	9.785887	-0.300000	0.000000	-0.040000	9.331230
result : -0.524116	0.352564	-0.014310	9.667200	0.000000	0.000000	0.000000	9.183840
result : 0.596385	-1.708494	0.047786	9.428670	0.000000	-0.100000	0.000000	9.692681
result : -1.132802	0.490295	0.049308	9.704473	0.100000	0.000000	0.010000	9.322074
result : -0.420780	-0.478742	0.068917	9.363369	-0.700000	1.200000	0.010000	9.389321
result : -0.281623	0.811007	0.164158	9.481673	-1.300000	0.000000	0.070000	9.277272
result : -0.027032	-0.089336	-0.070000	9.221138	0.000000	0.000000	-0.070000	9.108247
result : 0.086013	0.384571	0.147966	8.573144	0.100000	0.000000	-0.010000	8.165729
result : -0.118702	-0.097845	0.009640	9.518766	-0.100000	0.000000	0.000000	9.331814
result : -0.398632	-0.177200	-0.023929	9.708347	0.000000	0.000000	-0.010000	9.330521
result : -0.274444	0.701508	-0.158319	9.408213	0.600000	-0.300000	-0.070000	9.280291
result : -0.436105	0.699332	0.100201	9.322383	0.000000	0.000000	0.070000	9.199941
result : -0.637192	0.488170	-0.139517	9.520411	0.200000	1.700000	0.000000	9.305401
result : 0.252771	0.342707	0.097393	9.532096	0.000000	0.100000	0.000000	9.225799
result : 0.150722	0.064209	-0.141027	9.355287	0.000000	0.000000	-0.010000	9.065230
result : -0.187685	0.321830	-0.115081	9.629417	0.000000	0.000000	-0.090000	9.184048
result : -0.477993	0.026442	0.146890	9.148298	0.000000	0.000000	0.130000	9.426293
result : -0.607788	-1.509072	-0.136492	9.285741	0.000000	0.000000	-0.010000	8.864626
result : -1.161518	0.050808	-0.018315	9.368457	0.000000	0.000000	0.010000	9.145682
result : 0.060420	0.508299	-0.011469	9.804436	0.000000	0.000000	0.000000	9.314214
result : -0.195120	-0.687872	-0.011959	9.854154	0.000000	0.000000	0.000000	9.361447
result : 0.204803	-0.128457	-0.084484	9.530428	0.000000	0.000000	0.000000	9.053906
result : -0.086987	0.764205	0.059219	9.358332	0.000000	0.000000	0.000000	8.890416
result : -0.948246	0.388297	-0.028371	9.506351	0.000000	0.000000	-0.010000	9.324778
result : -0.023226	-0.339232	0.047281	9.614562	0.000000	0.000000	0.000000	9.133834
result : 0.127774	-0.565148	-0.016116	9.341414	-0.900000	0.000000	0.100000	9.459340
result : 0.498554	0.159412	0.178592	9.403879	0.100000	0.000000	0.000000	9.179083
result : 0.583145	0.249508	0.051842	9.629444	0.000000	0.000000	0.000000	9.147972
result : 0.261209	-0.110887	-0.034261	9.843050	0.000000	0.000000	0.000000	9.350898
result : -0.647406	0.550267	0.056415	9.200110	0.000000	0.000000	0.000000	8.740104
result : -0.572300	-0.213383	-0.034556	9.597474	0.000000	0.000000	0.000000	9.117600
result : -0.601189	-0.778271	-0.066904	9.354266	0.000000	0.000000	-0.140000	9.306193
result : -0.808927	-0.323418	0.038377	9.675397	0.000000	0.000000	0.050000	9.349701
result : 0.292775	-0.258352	0.005859	9.407766	0.000000	0.000000	0.010000	9.391794
result : 0.213363	-0.369636	0.101253	9.115073	0.000000	0.000000	0.000000	8.659320
result : -0.076071	0.045191	0.074122	9.451948	-0.300000	0.000000	0.010000	9.310708
result : 0.836739	0.294619	-0.033743	9.301685	1.700000	0.000000	0.000000	9.491272
result : -0.262397	0.746346	-0.029484	9.860700	0.000000	0.000000	0.000000	9.367665
result : -1.006632	-0.432973	0.188178	9.427447	0.000000	0.000000	0.010000	9.174621
result : -0.093703	0.174366	0.016468	9.914737	0.000000	0.000000	0.000000	9.419000
result : 0.230474	0.151547	-0.270384	9.583705	-0.600000	0.000000	-0.010000	9.610859
result : -0.161363	0.362242	0.079196	9.434301	0.000000	0.000000	0.090000	9.396670
result : 0.466098	-1.388475	0.007647	9.339887	0.000000	0.000000	0.000000	8.872892
result : -0.647217	0.013652	-0.069218	9.502976	0.000000	0.000000	0.000000	9.027827
result : 0.117559	-1.012849	0.065848	9.384692	0.000000	0.000000	0.000000	8.915457
result : -0.858704	0.978934	-0.068941	9.416430	0.000000	0.000000	0.000000	8.945609
result : -0.470509	0.087715	-0.125006	9.408272	-0.100000	0.000000	-0.110000	9.143971
result : -0.252072	1.015186	-0.041366	9.205111	0.000000	0.000000	0.000000	8.744856
result : -0.202345	-1.128288	0.039148	9.675531	0.100000	-0.800000	0.020000	9.559897
result : -0.191237	-0.257717	0.065398	9.631017	0.000000	0.000000	0.050000	9.453659
result : 0.223204	0.117168	-0.125619	9.302719	0.700000	0.000000	-0.130000	9.315833
result : -0.260131	-0.298246	0.082501	9.832967	0.000000	0.000000	0.000000	9.341319
result : 0.367927	0.559711	0.053558	9.873750	0.000000	0.000000	0.000000	9.380062
result : 0.336479	-0.539580	-0.016618	9.563363	0.200000	0.000000	-0.030000	9.309091
result : 0.806112	-0.391071	0.019531	9.596857	-1.500000	0.000000	0.050000	9.179349
result : 0.218298	-0.000114	-0.120526	9.312406	0.500000	0.000000	-0.110000	9.314252
